Actual,Predicted
36778.18,32538.043010900677
4439.98,6446.571959785615
404.67,1375.638535555835
4569.16,3058.245087333379
10541.91,9504.292955068413
7816.76,7444.723888355245
7287.75,8093.363597607035
8198.08,7692.039595049118
8496.77,8681.93092272425
3754.51,3056.061615013893
25983.57,15176.512347985677
5613.94,7208.629942770364
412.0,335.3789395429912
428.0,762.1240696295188
7741.48,7344.659084828145
1805.71,2242.299512904174
22143.81,21170.371946517607
5886.85,5391.645291023788
3099.73,2832.735914113753
143.85,129.23256283392672
4583.42,4436.806254183089
8629.26,7374.702619431799
21563.75,18253.75293522135
1126.62,1169.9893567179543
45447.55,44679.79255101952
14891.17,14512.749443942601
78.64,121.49035152933291
7145.1,6279.7931347683325
792.46,1085.8250281867183
8805.28,7618.2766500000225
6369.22,7563.734301659558
3.0,288.1314438207339
5779.13,5982.6621272989105
8330.06,7446.341245627379
1850.64,2523.091707710928
1972.25,2079.9726789365536
46885.12,44398.99867891451
42557.06,43581.52831809244
53281.14,55599.73798952032
65.84,24.195038026404596
5368.65,5696.585068125678
5887.38,6487.971373239706
4126.15,4100.9822937647095
25365.21,29996.318076702864
23085.84,23235.14053230537
11505.09,12960.668197718269
14384.42,16645.494162107447
15672.48,20528.903012894643
40486.61,43276.798551640204
5500.73,5014.144341228789
33655.95,33873.02691040314
1386.88,1403.7757660013096
12080.85,15646.448352922487
13.6,23.408943381350955
13794.97,13525.264106157167
19114.54,20151.262308203914
18367.83,18288.0107058261
36860.69,35217.54583713753
19113.13,17070.830118341768
3044.03,2876.951289163678
36791.04,36122.003023440484
8960.67,10155.025480758844
7935.89,8469.641539196062
7490.89,8490.905664836642
2616.89,3106.057351106168
33140.52,31845.668419943435
79813.19,72854.0313879613
11.47,25.61591238924059
15746.97,15582.024397381289
1765.92,1636.7141166182546
326.21,251.68350062186528
2168.98,2331.7218610317987
9347.72,10736.550114622682
102192.16,110908.91117220886
22.9,160.16576795509306
4397.5,4496.295490322629
79.98,95.38711009993885
48203.5,40172.01021962965
1193.32,973.1424209150547
7640.79,9211.090120027047
5953.16,6610.326600939096
21485.43,19411.973305867872
5046.4,5801.829639993823
3720.83,3861.4697616103135
4781.0,3395.2089312466474
0.55,738.2613736713555
6791.54,6703.369824612177
12861.53,12125.571831248251
67328.79,64179.65660666664
23249.94,23716.97155083335
12312.96,13201.95642050192
22437.43,21373.00696719518
22196.13,20405.694203029732
4778.5,4715.648024400453
17099.82,18361.97710987836
68680.5,70660.25615499992
54051.41,36833.752076216595
1249.18,1165.2474722710035
9253.33,11371.297362597512
13742.64,10227.467447493585
2773.42,2586.9795421217295
48654.62,44931.761085515755
1339.43,988.6212603040548
11488.95,12250.796125682904
51842.94,50080.6301799537
9353.35,8835.949524804331
2073.68,1596.4398117889746
2159.24,1651.5641886280373
1351.38,1541.0752640004532
3743.21,3347.534035975713
7290.43,6966.026873990466
7907.37,7636.70990863445
31585.78,32495.877009216507
86.48,67.38457771213753
592.2,1108.5944177808915
1961.39,792.8004192803038
45040.17,44871.42331255407
3935.13,7009.6755611377175
413.6,1331.2632471386826
3005.0,3346.5719709361833
9447.74,9162.435939384935
30904.37,37513.81022154802
657.0,1352.0196384324997
177.48,166.11639933854258
-0.56,90.21308256251841
2315.0,2478.7602311548662
19844.95,13115.408608058482
32208.82,37734.5460760468
297.0,340.62562535189056
20710.2,21568.880065000012
2010.58,2256.210942435894
725.82,629.68398654954
60976.35,63056.29234806171
1319.0,1049.9993465993587
33639.97,35136.56345320228
19275.82,11719.763152287265
13116.57,10505.056785063696
85.48,59.55581974615025
29016.56,27953.998250748846
1357.45,1282.180067204936
16623.52,25376.77354934042
34.41,33.126457182354045
9.24,73.47529722224282
842.9,902.1801646870157
8909.17,10823.121496692615
5444.26,5824.6060773743175
1566.22,1454.5480468538062
513.24,552.1239536485234
239.0,1934.4228511310118
4418.33,4073.3932110443934
40621.54,43633.32513333339
66.8,113.10228136198921
18932.34,23456.92316026795
248.82,1357.0509061496891
324.24,406.89250613906364
12079.95,11815.30953285647
52333.46,52383.0664038111
23899.95,28359.83787514613
1261.0,2478.0041956298323
1725.59,1694.198021566887
1652.11,2160.6890933400605
2823.0,2651.113083739898
711.29,4000.4130657045894
8138.58,8325.728606402694
13108.82,11752.442094245807
32594.13,41842.40410000001
10962.8,11740.724718576112
27680.15,31306.35118280339
23852.51,25896.75044303251
619.83,598.3857137456625
15677.83,16577.731531738795
7522.22,9389.950012597625
6428.37,5964.093476406597
401.72,273.88684597271015
4574.66,4245.758942759406
927.5,1084.8324054473599
29983.63,34016.39033870124
2833.82,2801.1564422976057
14352.99,17078.443422730707
17717.0,16154.36921331488
5458.85,4394.610700265996
660.55,695.568341185335
20118.38,18904.701898333347
1119.0,1483.173199910367
7602.09,7449.829655901692
355.0,949.6069876682956
6235.68,4881.037586317272
36345.71,28599.263526041737
10974.68,11240.789698318238
8262.72,8293.075607336608
47987.08,50442.69735188413
43858.35,39711.20764858119
4271.16,6068.811279060607
18154.03,20869.123629853093
1750.0,784.3999408185939
56550.43,45287.233617077836
291.63,237.8865876989741
33129.25,30536.888745423093
788.52,769.5989038190149
1164.89,1350.100878813786
10623.32,11428.249050000193
216.19,643.521157599228
2881.05,2935.8774789728086
2980.03,3083.4278796122435
7669.21,6991.836747474392
32582.5,34896.3733161136
57568.11,60081.04834449107
1827.11,2494.385380102949
81537.82,78961.19515548629
16368.62,18686.993407669514
956.5,630.664115000422
38752.82,36121.37443919813
33636.55,34398.95004940887
12086.1,11653.096163810056
15059.07,16587.30412759243
3660.11,3192.57676176554
9678.54,11875.980507220598
8351.74,7549.161515430079
46.09,55.027591642904255
2629.02,3212.8225149564746
21513.51,20488.132010677713
21267.86,20098.336070252073
73123.66,77931.23958642491
55225.95,55661.261067439875
1886.0,2099.0623428933277
22347.08,19913.167298571403
3271.02,3020.5056517012026
13872.96,13152.477644285655
37316.3,40169.345339811225
28385.8,25099.678837214407
6785.45,6552.6133138628975
21627.77,23746.212130091717
12175.66,12501.157251162767
277.61,257.9206126160991
4328.95,4802.4556330922305
57661.14,57889.93055936158
108192.39,94248.99738993424
84119.12,71307.07417125
244.01,1563.198631511203
7899.86,8253.011932658317
41889.6,39239.92233598479
862.49,812.3168983843588
14882.87,14135.144544974624
646.57,605.1732593626099
1440.0,1526.6474504389837
708.53,1055.3605415520879
613.5,1687.221500033333
13758.62,34933.18306086203
1731.73,1811.1205418469035
11558.47,11783.942001089123
12427.14,15343.955074380914
25157.39,25231.00533784242
26358.42,23592.864852883453
17677.03,18060.000950735994
23453.26,26946.871563453755
26.96,16.60873022267679
17037.29,21719.26505899527
40897.8,40831.656041591756
5316.1,5177.185235212498
4083.0,4186.960445038
0.57,1.0050389766535317
10894.4,10263.2705230581
19815.83,17457.825547689252
1987.1,3858.9066380719532
32660.5,21457.027538968163
514.4,570.280424803892
275.94,208.42300797691794
6570.3,7644.164879166658
3010.23,3534.5269070008203
3785.25,5369.80177931359
40157.09,37539.13371208149
12173.21,17805.17924989537
872.22,891.7382677171387
6031.54,6166.169550226066
3096.15,3327.408434486229
32174.8,33693.33653799058
14587.96,14155.848245958316
23.88,20.024476046064432
11573.16,12588.871064750625
1920.1,1702.97587663143
1.29,93.71437435839611
18157.3,15446.265426713784
3815.38,2871.293774321603
46282.84,47918.787633243344
14.0,141.68857956853037
15229.43,12926.56065940359
173.88,216.10074528499743
54.74,57.59003210101957
11773.49,11598.627625704026
1550.67,1703.3301350273875
37271.77,37035.05759920514
65992.9,56460.02711279843
17730.58,19689.719665824083
44637.3,49090.902231978514
42703.18,50539.03131411005
8503.22,7578.437432504666
3495.84,2360.751884757021
6804.94,7333.340121775399
4317.31,3735.814082950486
19943.58,20514.620943918737
40389.37,39288.52204833333
13248.43,12177.989633325222
4687.21,7807.801361666676
2801.79,2385.7967346831456
20153.69,21130.768853292197
27275.31,27897.49002742179
14212.26,18313.949230464917
20174.09,20006.479935007992
1866.59,2478.3568136387994
12989.45,14441.129168608612
232.51,364.73087606494505
3602.92,4226.3366464675755
17051.76,19745.125889950734
25338.93,33893.938707994326
13260.77,12714.574586802388
14289.3,13326.449221645302
11525.24,12027.19320618515
23923.86,21806.541374415596
5382.5,6858.605912657441
19719.88,19141.530021666673
1448.97,1388.7678633540593
32290.05,38202.19591862796
10979.93,10708.894112456672
2184.77,2018.9572499999988
3.46,118.86964414432586
26952.72,34878.26636840527
55026.86,45773.72805676313
9878.46,10513.285225734122
26643.97,34319.8890583333
33358.54,76505.02708708782
13963.25,14668.008008489942
0.66,8.678578814400344
2974.0,1666.896487710357
12225.87,12391.74348475161
25089.42,24395.10291581376
17896.46,19192.085008992184
247.0,112.88639323078874
33281.93,31791.782266282564
1117.51,751.4913765163935
31970.82,32168.547482261867
56437.63,53806.479775541
9929.87,11651.320819533397
20699.5,20024.44807796001
4082.92,4025.579441703282
2425.0,5390.348848637505
9239.96,10461.128288343649
76.76,40.83932114877461
8690.17,8031.611776436132
6720.79,6445.149274238368
132903.53,131973.00877500005
1941.58,2647.4677841269654
889.5,1295.985369095618
3546.07,3800.4815221689537
20851.57,21923.936491285494
52696.93,48486.678364202024
14158.18,17303.76486519699
9094.49,9243.811360279511
516.51,399.46435445103054
5.0,8.075609500394512
2755.06,3061.932224136676
3587.24,2775.29553894636
3162.78,2531.5754488766966
34649.77,35203.63515267857
1097.3,826.3486579437251
6690.47,11012.113239893963
76999.64,77077.33916942457
2818.04,3781.431327449842
4184.67,4563.98534279181
35069.53,34489.8173085642
9556.92,11947.620806474466
10943.38,9125.49338748025
3524.58,3723.265691925683
14477.92,14687.79289209509
14047.96,9186.744883599642
18389.5,21541.415479164505
71.77,69.65527573970019
3993.95,3266.770677324931
1805.58,3060.8574603849197
12696.0,12279.482265442279
70374.95,70077.63472214277
0.7,4543.227154907017
28865.09,29550.580364794343
3207.59,3908.8613889516646
9368.21,10341.92260840234
26865.95,25340.858765739526
300.0,373.8943528206126
472.0,700.2395423540949
4063.47,4056.5702141049014
14656.83,12713.482124428896
13517.96,13519.126404916267
755.47,844.1289938339621
1336.67,2426.865770321569
712.78,781.4855517033578
1926.13,792.5682582715145
105230.41,91517.31658803191
269.44,745.0879012912643
5643.57,5181.1152020674745
11546.88,13390.265985453487
1785.39,1544.9294975816115
2122.85,3382.2771885477646
27161.14,24880.683786313417
2935.25,3515.324633220523
20040.23,17252.680956003136
54923.51,54358.03719478708
9004.29,9025.048383608533
2932.44,3038.918338831567
47587.95,48941.59274074505
2081.5,1694.7914165318682
73254.29,73611.37133024858
55465.7,52638.95448029092
12001.75,11619.867809162648
11237.06,10402.416865399484
376.62,394.79057821823716
11867.16,12267.617381847129
5578.75,6276.2337607844
7303.92,7684.583133738337
1786.27,1714.0774338118365
16877.11,16537.431869842567
8612.83,8673.429388642633
21718.71,19879.33653944345
17148.65,22291.118011369555
10884.83,11229.076548654313
499.83,591.6813098308311
15.72,14.867652503464464
5304.34,5070.569096943304
76203.31,86344.323621111
1029.24,1299.0340934133128
4221.36,5332.777781349212
1124.27,3473.1335980616004
6368.88,5599.923504522026
1584.17,1674.7397981513384
63821.97,64474.258011123726
4731.65,6940.723722412399
45202.34,48878.24212806842
3253.67,3100.3102392827054
8173.43,9880.968725895213
4279.16,5253.384536089876
1023.43,1656.8913767498725
252.98,332.56997245541993
24616.21,26964.9149047222
202.84,273.63726510186456
333.0,325.5892496540544
2117.99,2462.469020579947
23110.7,20154.288875615628
6263.3,6592.510157380944
30964.94,30201.32064716559
5035.72,4748.950154071139
3491.71,4277.203083806087
11433.46,13132.72015749998
28388.13,22207.027258383223
5685.0,7217.6923003764905
6465.89,8177.277628459076
6627.88,5626.433055966061
7478.88,5792.238798464381
21.5,67.02176456188312
238.23,418.05853249319904
2941.53,3182.8141747856994
24923.75,23432.085769291116
1980.0,2401.389307195976
8430.76,7861.410999261164
29155.21,31940.70880101724
42335.17,46009.24015376675
56.0,33.01141663185008
4017.35,4473.07937300391
590.93,779.4912341061932
5178.83,9434.332096753295
19385.91,16116.01538684004
25359.29,25152.647560015474
294.34,1062.3461085822748
8197.84,8014.569019890968
26015.08,24925.621483535302
285.0,1803.5018247107628
15057.87,10303.027523754863
6767.56,6703.193516666667
12342.74,13650.581043629902
20.94,15.934627877860203
9230.38,8734.468734755803
432.0,300.82557628036824
210.26,236.52959492014267
55.32,48.0035148899035
835.09,796.3012161272142
6356.94,6433.786706930043
64474.64,62884.81422040849
46.0,128.85858732688968
41000.07,61954.31427488097
68.49,55.049914797830795
379.56,351.5613282467834
5520.0,2180.3161170042176
873.24,1047.6966376010357
34006.29,33616.8099113258
25830.1,25414.941877962003
7943.62,7889.521502322221
23634.42,30686.51484553731
987.87,6436.3573154315345
4915.51,5877.072541185584
1728.0,2234.488196829153
18369.25,20877.428749999992
12211.05,12251.358111562497
1441.43,2376.333857469131
2401.89,4641.94619666667
30387.95,31850.45692222688
3740.08,3310.681122461791
5.27,9.224666271207212
12968.32,12672.185954828754
70.02,27.04727558572351
2475.3,2607.3906263444997
3462.72,5232.568137194641
15.52,48.89346597920714
247.94,393.61396261548526
12552.19,12536.58502414613
3608.93,4059.0731533904727
59358.07,65098.014487651
53975.06,53902.40943385726
8816.95,9531.803984067286
-9.88,1907.1996774336703
719.0,922.0807324673787
19927.55,20408.9902317485
10589.46,7632.751170999461
2052.15,2330.4809173101585
3117.5,4550.16807096619
1134.75,1049.1421326166212
301.64,334.5542054541155
215.49,209.34425829640907
98.53,376.5351032674657
28542.85,29810.81639289024
23077.19,20841.710682043966
813.76,1238.781347168379
18656.5,16503.100542651544
20590.77,24539.62503129833
5.88,41.304612958601794
8842.88,6675.504484968202
35535.85,34313.12379018211
8.58,6.034177920274177
42926.5,36768.81310413965
855.79,826.4098846041451
9.94,16.139355791062464
7367.0,7316.12831846355
20503.37,21179.46559143194
24141.35,25022.54242146594
439.5,861.183642885034
5557.44,5265.272460598009
47962.41,43468.337376210846
76536.45,80506.68119569024
16286.28,15552.598112880532
1197.54,1722.021276643175
20246.9,20376.261848923623
4050.17,4599.277112032252
32.0,75.48600635457866
4342.88,5198.524692047116
11027.6,13024.153954476802
-45.0,701.3200646501703
1308.0,2543.5942542670077
9060.42,9121.238648356557
4977.36,5072.429718773188
57584.27,57109.46854558936
54.44,217.3337543226027
556.14,429.3207796199006
7876.2,8992.61293891817
6617.73,29778.065031655187
738.17,509.2325713964754
137.89,116.77777534357548
26196.11,27922.38864476324
36513.62,22830.93341260886
2234.47,5289.262930108034
5519.3,6019.868357853162
15132.04,15710.7720450173
8293.57,7491.055089239145
2075.15,1593.3667425609747
1076.56,1035.220094894913
1891.64,2015.4708092935252
8678.62,10923.769550000008
5949.24,7769.262550000005
9360.44,11283.89958351294
24445.66,26020.9707537247
57451.99,59723.59296666672
5358.68,4820.8346021547
11042.57,11017.391794148883
7446.89,8280.1212318265
22633.06,25231.443800625024
75366.42,81305.35734680228
8066.91,7279.337826686652
8468.74,7946.50857157068
6793.9,6680.513756154822
632.12,2542.5334600868055
2429.16,2280.231424841201
9682.39,10165.909248353595
5434.88,3884.641368838374
308.06,367.88671026041743
12879.16,11521.868889545085
21376.81,21824.504457408024
36817.6,47310.169011329745
5600.09,5211.909120852702
1072.78,1538.5252351799468
16181.12,16194.0501494638
5609.77,5925.131674813522
5890.47,6602.116472872544
12711.66,18482.561394805532
20794.18,21648.664689462854
10940.02,12080.254369359342
1585.33,1250.096005166081
48705.41,54773.23439450338
5269.38,6017.859885888054
1932.59,2148.915115969097
4329.82,3573.29200303642
51379.53,43099.78113685057
4167.31,4462.13078196084
15498.84,13914.571163588764
16569.82,18488.525697882935
3057.38,2970.983207587323
45603.08,49277.549213732804
99499.83,103751.36484356107
4152.52,4519.441303592553
34658.79,37333.299369970715
5534.97,4623.758949091201
17899.77,16381.330715114942
5156.56,4915.229272714194
1296.0,1149.5547307214363
841.0,1114.7873161282066
4260.59,6616.617682807789
2996.02,3176.690194668999
39801.78,46736.290809932354
55826.91,55377.61016371035
6178.35,4880.227943164264
2773.23,3211.7093540826295
15599.23,15549.700216310179
9299.72,8943.981281177494
6115.48,5380.678682634991
20100.19,20206.94457324449
52171.71,52112.05917648483
4328.87,4386.286303069602
52.88,57.63138936907562
6135.85,6306.802293245763
3876.38,5386.960074981067
326.65,307.84913125850926
516.0,1599.3261735154267
29096.0,30312.84670625189
8059.41,7961.463177894426
61014.59,61889.56350349619
14862.22,18695.728849402443
1.97,-3.5765408531746035
47834.24,49344.41610246662
5237.86,5741.243732360794
23442.78,22489.724347107494
653.59,623.6417053522529
41732.78,42721.72678346572
3633.37,3669.771686092281
100.26,218.85043344429218
106.5,93.94548255611761
24862.64,25748.943266547587
5387.52,4572.115394588318
7223.96,7105.330470330617
36966.65,35159.2343968435
70954.46,69633.562057115
720.04,1200.8685428441688
1922.44,2025.831059524256
2958.42,4045.4400803072695
82724.94,76446.19555436441
38157.32,37980.2371018941
175.5,230.01135020376358
77833.01,83099.98921589265
3560.95,4081.9470679067927
10229.76,10148.97579800796
55012.45,52245.418859574514
31741.23,41417.79469084968
20376.09,18774.056412897153
73.84,159.72038555450894
4348.14,4566.212358635345
21007.2,19530.934890884928
3848.97,4542.420095023687
9217.05,9478.566735251929
1550.51,1850.8053805782367
7849.55,6271.8465320170035
-4.97,1.2473768711601654
109971.57,107723.34467449882
4910.95,4824.431077825134
6823.79,6470.406424801995
16.96,5.856137106067837
58602.16,55758.555497592424
81624.24,78492.8563244679
19231.67,20754.00855688678
2715.07,3074.167315747541
21288.39,26571.939866878398
167.2,126.59784325945533
12533.68,11925.62455920003
16714.86,19619.88583348935
36053.94,33963.4308178748
11970.09,10713.732936348924
6511.51,9902.195584983076
129648.25,139155.1102194444
2634.97,2809.2936363718413
627.0,500.20511403860013
149.23,233.72118591653438
1435.0,2119.306225173832
1266.25,1787.6092873038347
30759.79,38581.96347745396
861.52,1169.995343378707
20092.86,19183.55078324543
919.78,1330.5362612733202
7559.87,8057.611766664383
10217.54,11807.451860036848
23.88,40.55910302118863
40.0,38.94622861884773
277.0,113.56938058170846
72476.46,91896.3088254619
55113.94,55763.37222501835
4246.0,2738.1812991198403
39934.38,42378.29720056257
35139.51,36391.472450856454
19399.96,20299.75257359934
6463.29,7603.926404968749
5071.32,5255.647062916599
5706.5,5035.038141592947
11795.34,13785.864848152054
16640.69,14173.743733981531
1433.85,1039.2436744393601
3758.12,6080.1806402269085
8609.86,7744.554513218513
4881.0,3714.701191614875
5714.92,4271.454995625161
49721.4,51576.133008514174
1988.74,2044.6138124902188
75576.22,90035.85956820926
9342.05,10709.320222755023
7521.09,7293.7136560314075
26517.89,33870.0490656053
34193.08,36833.85707340412
700.61,785.9096275214146
14329.0,15334.001310056527
1716.2,1649.2736973390047
5452.41,5269.969794464285
18.07,116.57850883699629
556.37,714.0258658481625
2218.23,1489.48778174871
1427.04,1954.6922848412596
16919.75,15536.321550146837
6248.09,5925.022505401729
846.44,791.2175101339304
381.92,335.92143459138293
18901.83,20299.513548110866
21344.7,23480.24382616146
49732.94,53589.39611913857
2714.98,1238.2334485075446
11691.44,12694.476402951701
3540.0,4458.5209351464455
-12.0,319.504480636331
8313.33,8572.336252706502
5756.98,5211.86088614984
19087.79,22204.32694451968
4660.5,10819.693060217502
1696.42,1702.853716873575
5556.64,6515.996606403389
4164.3,3959.424174213725
98.67,97.60522860797575
2163.43,2958.203101335628
28374.31,21673.93795611971
4304.16,4436.464873822371
7648.56,9930.149144979245
117168.19,119132.60946437562
7111.26,6424.1584634143555
438.83,1186.2749348672417
22068.49,20739.868297060726
10611.45,18057.68224347448
11971.03,11893.45425699419
10632.23,12847.756257059233
29934.41,28216.292059199408
1003.37,961.3073084913292
54501.36,52487.310602446916
22523.81,21869.003211467676
-32.0,38.291131955439255
28439.55,33945.36021462782
9944.48,9953.038999849628
35440.08,39423.805838810986
4433.49,3859.131281105787
61441.2,61313.60477638896
4127.79,3574.650142628751
7315.53,10649.983965039362
3864.86,4337.104529998424
148.92,288.7903421149349
6515.92,6354.091920998183
35793.84,41468.13436969548
7962.59,6144.076750574201
118.0,69.92725897107339
6170.1,7020.037418905156
162.0,243.72954907073472
349.57,494.0213486798818
19782.56,11743.643456328125
4894.23,5012.602372623617
16006.31,21925.832200805206
45457.04,44178.357208681846
21252.64,17585.9869525836
6234.22,5864.4210951307705
887.67,1533.7045322173465
12567.0,14076.996724304829
202.75,332.2614286277847
15771.72,12737.035624970233
5586.69,5868.940877670209
1.0,20.496038458081376
1824.4,2852.3476236150727
3917.0,3214.440269503856
4840.11,3030.6120477564386
2114.09,2426.199153353435
2470.93,5316.969097921575
5638.4,4866.281621473029
9307.86,11680.608432743968
33.5,43.045256394198375
4021.86,4690.553869170522
10021.13,8693.080078169462
2806.35,2522.136297493292
36144.14,37792.83577447824
4832.36,6216.931803098806
26267.51,28728.71295728145
5790.04,6651.859294833364
24374.89,25853.86167267507
27273.94,35484.98042193738
12399.3,11628.895009573776
11773.73,11109.539057236652
13790.45,16558.166056991955
45273.06,47371.47500995866
1564.62,2255.5780452083327
6985.07,6056.538938869345
27.41,32.91069005715801
61.69,59.03608148895176
24.0,-7.524658842350221
2.0,714.0245510660159
655.13,657.8958878101638
195.0,69.93458288135787
20970.09,24831.92421458332
3752.29,4222.808272294578
52686.2,56089.89959105323
6376.37,7496.968073679962
27810.08,11135.079202021556
15374.45,16946.16892521154
33405.59,31259.76005166664
25210.91,26323.17587656654
14965.07,14741.729235152168
19.32,52.95764425751142
14106.43,17945.473433591193
2030.36,2042.1530029990672
27388.42,24492.13000880253
51889.98,70885.89528499992
8031.35,8469.641539196062
8381.85,9983.784075284482
19121.83,20077.753152420642
2753.12,3106.4716074364223
2707.95,4747.413614901044
2482.96,2654.8217329799677
13415.4,12692.694739681838
35837.78,30933.606169410912
10310.1,9738.547801162425
5867.65,5339.0804321116875
7.97,12.120659132420828
77.61,21.227729093294723
50276.54,49249.5282244395
33084.37,25266.282720274936
7463.3,8260.335600254693
1311.9,1859.6663722639717
2143.81,2505.591384800717
10512.97,12880.067369380798
7693.19,8453.162890668382
2312.0,2410.8520416892115
18.0,30.949347121394133
19469.17,19604.826939344934
23311.45,23442.138988272232
43092.57,43610.7641176778
10154.01,10338.635420508057
11949.04,13486.507994620804
12277.5,12732.678055110424
16055.08,16406.575381335002
8872.49,7438.157774896221
7.97,85.25058664561658
26143.21,27788.350319257002
18670.31,13963.941928840843
30.94,183.09947309018983
57416.54,55154.69541699914
11.21,115.18534719109134
9645.31,9409.452229725883
53486.51,77573.65091504854
4730.66,3818.563439928594
24479.74,25352.171456084816
23265.87,22550.353728513004
41022.96,36052.86608273372
86114.13,88661.92932130545
24674.67,29618.282350000005
4721.83,6196.721903255836
5319.38,5966.808513168288
3260.0,3548.845497147879
8516.87,8878.929424901478
20981.54,21657.597393018532
46719.49,51163.85396852656
2961.51,3105.4042453602187
3126.59,3655.2250184173918
55698.51,54808.40070584497
33531.91,37785.240760945024
16862.36,18252.262074014292
6626.04,9902.688862232722
1293.61,1063.3345078533969
4291.88,4769.208223589453
4514.9,4783.495882958767
54631.36,56823.53217566092
54.75,29.17291438333077
5341.62,6251.061663138185
4105.38,5672.359003626891
11238.71,10642.238060157213
9026.54,8631.164398175979
3468.96,3861.5823878800015
88857.38,90078.23961249997
722.58,1285.3676845954037
41523.65,36821.129119277895
11146.03,11926.427855903135
102390.18,112308.7619536345
6672.86,6974.896806671601
6477.27,6814.229970719079
39550.12,30496.921249968404
11058.54,12710.9933854078
5627.98,6625.058757771541
18079.2,17391.72032080648
27168.6,30276.119349009095
2041.43,2370.421247663215
81227.75,73743.43688712135
8372.79,7790.3136461907925
8156.88,7565.401722648022
10473.24,9880.64691099965
4229.28,5367.583203230465
375.28,392.50106040647665
6165.55,8687.258639171867
17564.67,17055.991868265657
1385.0,1842.249122181247
117.0,112.9501831300834
1163.44,1665.9506561536402
75393.7,52901.29008950476
528.8,553.5076690692796
5945.31,5171.927617854548
31.04,393.6987965216997
31864.02,33689.93408388396
20744.64,22003.95896317689
57994.21,36422.311064551126
1960.96,417.9131744969454
24053.71,21645.84868176328
1358.6,1503.5633035227274
3505.0,2191.7518980270333
14140.39,15580.201870531673
15564.46,17042.064620730373
1363.0,1414.7414747943906
2030.19,3363.549016996512
1737.22,1961.8850176012568
378.0,371.718068424605
389.38,395.8616262387235
25460.13,44441.03229783074
2303.38,3280.503197791246
25665.46,23533.56781937618
9811.15,9033.195545922696
3046.13,3344.4163905742353
27883.55,25593.441150566363
9776.31,11526.22048011088
7812.75,3548.8214339334636
613.0,1047.878595582809
5036.96,5025.821738156882
15044.51,14168.8517970773
6092.6,7046.30704916979
-0.75,16.054215665916587
31546.39,33370.115623910606
4305.3,4073.041433741784
2276.72,2536.043476274166
30498.85,31187.75412505231
9203.73,12084.85577507604
40505.26,41695.73604424868
22880.77,16260.203594509061
6560.54,7462.888250852848
2809.13,2960.942258484845
484.44,374.855815062674
3844.93,3929.3762708559116
19729.28,18821.470530289447
7585.25,6663.84772411766
15638.14,22675.268996511542
2074.52,2175.1986994939334
17584.37,17048.302309523493
6787.12,6350.553836190176
4656.04,4580.046097676186
36583.36,38555.86126484102
444.17,658.6399459193312
9093.63,9218.32312156073
6875.68,7601.304449999989
6181.24,7473.719320717839
8944.8,10599.51729704452
22041.28,11150.357058060374
2625.03,2115.192987217523
8924.38,12743.802872497583
8488.85,10662.144776961644
11863.2,11597.91985844513
118.09,108.22814470971787
8087.75,8355.173420862498
93260.0,91194.1577494305
2206.68,2642.6026453699133
3050.11,4336.877262932967
9929.72,10573.442078102693
22992.04,25272.404175146516
12722.23,12854.00227343785
2495.26,2000.2772932316193
11685.08,10449.254670073622
25721.04,28599.434946631874
2027.03,2268.2279369196804
63001.6,61340.596409025435
14383.08,18543.008897351614
11024.58,11731.406958901189
399.27,426.0998888693999
0.5,4609.543089738769
199.8,381.4357452563298
10716.91,11585.32593376233
39861.0,41303.78339429239
6023.22,6000.771988855526
2578.0,2116.501162140925
26564.71,25341.387404056237
10208.67,10476.602907063501
14217.23,14510.080636924615
24240.93,25065.09615074203
1209.12,1343.588425857545
1170.59,2004.8832270566456
2857.6,2622.242475995623
481.84,354.80229273633
2641.23,3389.4385201591795
12885.28,12595.049858574092
5797.37,5594.633639998323
6905.0,5727.414297020584
28811.21,36372.16873288119
9213.34,9493.617878698991
39037.84,31723.78446563396
55075.32,50625.11342606847
6458.92,4156.245934935458
15967.5,15886.596637668938
1275.7,1925.2512489845674
1775.46,6329.653519061492
28344.02,30279.582266412614
2080.46,3082.6648759818136
9529.64,9793.626979432027
4200.56,5056.394098327858
5514.12,5854.823935113212
5180.27,6556.74694339909
7970.3,10332.718053455646
567.68,674.9007853800011
17647.34,15625.610430322387
10846.46,9419.456100313797
7410.77,7897.771227957078
17688.84,22503.228102403962
10153.94,12810.971045501736
20264.31,17512.529718394228
46.84,81.52572141890185
56789.87,62676.72286893617
11835.1,11375.713861416138
2126.73,2409.8316504019317
3334.4,3920.8776131256373
12593.78,16855.65766740441
16608.84,18022.63204051925
13457.86,4642.210934489033
763.41,735.0885741396223
3670.9,3635.3327457425867
6333.0,5252.3750741486865
365.0,176.7182489222796
38381.72,41316.303903216554
34278.11,35533.04407734089
21417.99,15771.095441955049
55441.98,58237.497534880924
7376.74,8568.985105815786
7610.67,7844.1860907978125
6258.32,1662.7695088256776
498.84,458.282007049198
3803.95,3887.9749780283687
13967.82,7208.030186064516
7207.0,4042.102877493434
3605.04,3843.9544022596965
39048.67,39082.47833863592
11464.36,14524.509637700012
5.0,17.636433329705117
4844.26,4993.428089605527
3760.11,4227.910202282684
9930.67,9297.662095674983
5859.07,5286.899358152735
2920.11,3324.625423294741
130573.37,126271.82925357153
23794.79,29498.785949927867
